age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,target
56,private,14,never_married,sales,not_in_family,white,male,0,0,50,united_states,0
24,private,9,never_married,handlers_cleaners,unmarried,white,male,0,0,40,united_states,0
19,private,10,never_married,other_service,other_relative,white,female,0,0,25,united_states,0
42,private,9,never_married,other_service,own_child,white,female,0,0,40,united_states,0
20,private,8,never_married,machine_op_inspct,own_child,white,female,0,0,40,united_states,0
24,private,10,never_married,craft_repair,not_in_family,white,male,0,0,40,united_states,0
34,private,13,never_married,other_service,not_in_family,white,male,0,2001,40,united_states,0
59,private,14,civ_spouse,sales,husband,white,male,7298,0,55,united_states,1
26,private,10,never_married,sales,not_in_family,white,male,0,0,24,united_states,0
35,self_emp_not_inc,9,civ_spouse,farming_fishing,husband,white,male,0,0,50,united_states,0
39,private,9,civ_spouse,handlers_cleaners,husband,white,male,0,0,40,united_states,0
28,private,9,never_married,handlers_cleaners,not_in_family,white,male,0,0,40,united_states,0
36,self_emp_inc,13,civ_spouse,sales,husband,white,male,15024,0,45,united_states,1
39,self_emp_not_inc,10,civ_spouse,exec_managerial,husband,white,male,0,0,35,united_states,0
50,private,9,never_married,machine_op_inspct,not_in_family,white,male,0,0,40,united_states,0
49,private,15,civ_spouse,prof_specialty,husband,white,male,0,0,48,united_states,0
63,private,5,civ_spouse,farming_fishing,husband,black,male,0,0,40,united_states,0
41,private,9,civ_spouse,tech_support,husband,white,male,0,0,40,united_states,0
43,private,9,never_married,prof_specialty,not_in_family,white,male,4650,0,40,united_states,0
50,private,14,civ_spouse,exec_managerial,husband,white,male,0,0,55,united_states,1
49,local_gov,13,civ_spouse,prof_specialty,husband,white,male,0,0,50,united_states,0
48,local_gov,9,civ_spouse,exec_managerial,husband,black,male,7298,0,38,united_states,1
31,private,1,never_married,handlers_cleaners,not_in_family,amer_indian_eskimo,male,0,0,25,united_states,0
33,state_gov,14,civ_spouse,prof_specialty,husband,asian_pac_islander,male,0,0,19,india,0
45,self_emp_inc,15,never_married,craft_repair,not_in_family,white,male,0,0,50,united_states,1
59,private,9,divorced,craft_repair,not_in_family,white,male,0,0,40,united_states,0
45,private,9,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,0
51,private,14,civ_spouse,sales,husband,white,male,0,0,55,united_states,1
53,local_gov,14,civ_spouse,adm_clerical,husband,white,male,0,0,38,united_states,1
28,private,13,civ_spouse,prof_specialty,husband,white,male,0,0,50,united_states,0
41,private,13,civ_spouse,adm_clerical,wife,white,female,0,0,40,united_states,1
36,private,13,civ_spouse,exec_managerial,husband,white,male,0,0,45,united_states,0
43,self_emp_inc,9,civ_spouse,sales,husband,white,male,0,0,50,united_states,0
40,private,9,divorced,craft_repair,not_in_family,white,male,0,0,40,united_states,0
23,private,10,never_married,machine_op_inspct,not_in_family,white,male,0,0,40,united_states,0
42,private,9,civ_spouse,craft_repair,husband,white,male,0,0,42,united_states,1
34,private,10,civ_spouse,transport_moving,husband,white,male,4064,0,40,united_states,0
32,private,13,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
40,private,13,never_married,adm_clerical,not_in_family,white,female,0,0,40,united_states,0
33,self_emp_not_inc,10,civ_spouse,craft_repair,husband,white,male,7298,0,56,united_states,1
25,private,10,never_married,other_service,not_in_family,asian_pac_islander,female,0,0,34,united_states,0
47,self_emp_not_inc,15,civ_spouse,prof_specialty,husband,white,male,15024,0,40,united_states,1
48,private,7,separated,other_service,unmarried,black,male,0,0,22,united_states,0
54,private,9,widowed,handlers_cleaners,unmarried,white,female,0,0,40,united_states,0
36,private,12,never_married,exec_managerial,unmarried,white,male,0,0,50,united_states,0
23,private,11,never_married,prof_specialty,own_child,asian_pac_islander,male,0,0,40,united_states,0
52,private,7,civ_spouse,other_service,husband,white,male,0,0,32,united_states,0
44,private,10,spouse_absent,handlers_cleaners,unmarried,white,male,0,0,40,poland,0
80,private,14,widowed,prof_specialty,not_in_family,white,female,0,0,10,united_states,0
27,private,14,never_married,adm_clerical,own_child,white,male,0,0,45,united_states,0
42,self_emp_not_inc,13,civ_spouse,exec_managerial,husband,white,male,0,0,60,united_states,1
55,state_gov,10,civ_spouse,protective_serv,husband,white,male,0,0,40,united_states,1
24,private,13,never_married,sales,not_in_family,white,female,0,0,50,united_states,0
60,state_gov,14,civ_spouse,prof_specialty,husband,asian_pac_islander,male,0,0,38,china,1
56,private,14,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,1
19,private,9,never_married,prof_specialty,own_child,white,male,0,0,30,united_states,0
39,private,13,civ_spouse,craft_repair,husband,white,male,15024,0,55,united_states,1
32,state_gov,11,divorced,exec_managerial,not_in_family,white,female,0,0,43,united_states,0
28,private,16,never_married,prof_specialty,not_in_family,white,female,0,0,60,germany,1
51,private,9,civ_spouse,tech_support,husband,white,male,0,0,40,united_states,0
26,private,9,never_married,exec_managerial,not_in_family,white,female,0,0,40,united_states,0
60,private,10,divorced,adm_clerical,not_in_family,white,female,0,0,40,united_states,0
29,private,10,never_married,sales,own_child,white,female,0,0,40,united_states,0
47,self_emp_inc,13,never_married,sales,not_in_family,white,male,3325,0,60,united_states,0
65,local_gov,9,widowed,exec_managerial,unmarried,white,female,0,0,40,united_states,0
57,private,5,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,1
66,private,9,civ_spouse,handlers_cleaners,husband,white,male,0,0,40,united_states,0
35,private,9,divorced,craft_repair,not_in_family,white,male,0,0,40,united_states,0
46,private,10,divorced,sales,not_in_family,white,female,0,0,80,united_states,0
34,private,10,civ_spouse,tech_support,husband,white,male,0,0,40,united_states,1
44,local_gov,9,civ_spouse,protective_serv,husband,white,male,0,0,52,united_states,1
29,private,13,never_married,adm_clerical,not_in_family,black,female,0,0,40,united_states,0
67,local_gov,16,never_married,prof_specialty,not_in_family,white,female,7896,0,50,united_states,1
49,self_emp_not_inc,12,divorced,exec_managerial,not_in_family,white,male,0,0,25,united_states,0
55,self_emp_not_inc,10,civ_spouse,exec_managerial,husband,black,male,0,0,25,united_states,0
48,self_emp_not_inc,9,civ_spouse,other_service,husband,white,male,3411,0,70,united_states,0
29,private,10,civ_spouse,adm_clerical,wife,white,female,0,0,40,united_states,1
38,private,2,civ_spouse,handlers_cleaners,husband,white,male,0,0,40,mexico,0
41,private,9,divorced,sales,unmarried,white,female,0,0,40,united_states,0
43,private,15,divorced,exec_managerial,not_in_family,white,male,0,0,40,united_states,0
30,private,9,civ_spouse,tech_support,husband,white,male,0,0,40,united_states,1
56,private,9,divorced,other_service,unmarried,white,female,0,0,37,united_states,0
30,private,16,never_married,prof_specialty,not_in_family,white,female,0,0,15,united_states,0
52,state_gov,14,divorced,prof_specialty,unmarried,white,female,0,1876,50,united_states,0
32,local_gov,13,never_married,prof_specialty,not_in_family,white,male,0,0,55,united_states,0
26,private,8,never_married,transport_moving,own_child,black,male,0,0,40,united_states,0
75,self_emp_not_inc,14,spouse_absent,prof_specialty,not_in_family,white,female,0,0,50,united_states,0
25,private,9,civ_spouse,transport_moving,husband,white,male,0,0,40,united_states,0
38,private,10,never_married,adm_clerical,own_child,black,female,0,0,40,united_states,0
28,private,9,civ_spouse,handlers_cleaners,husband,white,male,0,0,40,united_states,1
30,local_gov,14,never_married,prof_specialty,not_in_family,white,female,0,0,40,united_states,0
20,private,9,never_married,other_service,own_child,white,female,0,1721,20,united_states,0
47,local_gov,14,civ_spouse,prof_specialty,husband,white,male,15024,0,35,united_states,1
42,private,7,civ_spouse,other_service,husband,white,male,0,0,40,united_states,0
30,private,13,civ_spouse,prof_specialty,wife,white,female,0,0,40,united_states,1
32,private,13,civ_spouse,sales,husband,white,male,99999,0,60,united_states,1
34,self_emp_not_inc,10,never_married,farming_fishing,not_in_family,white,male,0,0,35,united_states,0
39,private,9,never_married,sales,not_in_family,white,female,0,0,40,poland,0
37,private,9,civ_spouse,handlers_cleaners,wife,white,female,0,0,40,united_states,1
36,private,7,civ_spouse,exec_managerial,husband,white,male,0,0,40,cuba,0
34,private,9,divorced,craft_repair,not_in_family,white,male,0,0,40,united_states,0
45,self_emp_not_inc,10,never_married,sales,not_in_family,white,male,0,0,55,united_states,0
48,private,6,civ_spouse,exec_managerial,husband,white,male,0,0,45,united_states,1
20,private,10,never_married,tech_support,own_child,white,female,0,0,20,united_states,0
54,self_emp_inc,10,civ_spouse,sales,husband,white,male,0,1977,40,united_states,1
90,private,14,never_married,exec_managerial,own_child,white,female,0,0,40,united_states,0
26,private,10,never_married,priv_house_serv,not_in_family,white,female,0,0,50,hungary,0
34,private,13,never_married,handlers_cleaners,own_child,white,male,0,0,40,united_states,0
53,federal_gov,13,separated,adm_clerical,not_in_family,black,male,0,0,40,united_states,0
30,private,13,never_married,prof_specialty,not_in_family,white,male,0,0,40,united_states,0
20,private,10,never_married,other_service,own_child,white,male,0,0,20,united_states,0
18,self_emp_not_inc,9,never_married,farming_fishing,own_child,asian_pac_islander,male,0,0,40,united_states,0
47,private,13,never_married,sales,other_relative,white,female,0,0,40,united_states,0
63,private,9,separated,craft_repair,not_in_family,white,female,0,0,20,united_states,0
30,private,7,divorced,other_service,unmarried,white,female,0,0,32,united_states,0
57,self_emp_inc,13,civ_spouse,exec_managerial,husband,white,male,0,0,20,united_states,0
22,private,10,civ_spouse,craft_repair,husband,white,male,2407,0,40,united_states,0
51,private,10,divorced,exec_managerial,unmarried,black,female,0,0,50,united_states,0
35,private,9,civ_spouse,craft_repair,husband,white,male,3137,0,40,united_states,0
33,private,2,spouse_absent,priv_house_serv,not_in_family,white,female,0,0,40,guatemala,0
47,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
50,self_emp_not_inc,9,civ_spouse,craft_repair,husband,white,male,0,0,51,united_states,1
50,private,13,divorced,exec_managerial,unmarried,white,female,0,0,40,united_states,0
26,private,13,civ_spouse,prof_specialty,husband,white,male,0,0,50,united_states,1
70,private,9,widowed,priv_house_serv,other_relative,black,female,0,0,8,united_states,0
35,private,8,separated,other_service,not_in_family,white,female,0,0,30,united_states,0
55,self_emp_not_inc,13,widowed,sales,unmarried,white,female,0,0,15,united_states,0
40,self_emp_not_inc,15,never_married,prof_specialty,not_in_family,white,male,0,2444,45,united_states,1
33,state_gov,9,never_married,adm_clerical,not_in_family,black,female,0,0,40,united_states,0
32,private,9,never_married,machine_op_inspct,own_child,black,female,0,1602,20,united_states,0
37,private,13,widowed,prof_specialty,not_in_family,white,female,0,0,50,united_states,0
39,private,8,civ_spouse,craft_repair,husband,white,male,0,0,45,united_states,0
52,private,9,civ_spouse,adm_clerical,husband,white,male,0,0,46,united_states,0
34,state_gov,16,civ_spouse,prof_specialty,wife,white,female,0,0,50,united_states,1
25,private,4,never_married,sales,other_relative,white,male,0,0,45,guatemala,0
33,local_gov,13,divorced,protective_serv,unmarried,white,female,0,0,60,germany,0
33,private,9,never_married,other_service,not_in_family,white,female,0,0,35,united_states,0
36,private,9,civ_spouse,craft_repair,husband,white,male,0,0,55,united_states,1
31,private,10,civ_spouse,craft_repair,husband,white,male,0,0,45,united_states,0
56,self_emp_inc,5,civ_spouse,exec_managerial,husband,black,male,0,0,40,united_states,0
25,private,9,never_married,craft_repair,own_child,black,male,0,0,50,united_states,0
35,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
38,self_emp_inc,13,civ_spouse,sales,husband,white,male,0,0,40,united_states,1
22,private,10,never_married,other_service,own_child,white,female,0,0,15,united_states,0
59,local_gov,9,separated,adm_clerical,unmarried,white,female,0,0,35,united_states,0
51,federal_gov,9,civ_spouse,transport_moving,husband,white,male,0,0,80,united_states,0
46,private,13,never_married,sales,not_in_family,white,female,0,0,35,united_states,0
35,private,10,civ_spouse,exec_managerial,husband,white,male,15024,0,60,united_states,1
38,private,14,civ_spouse,prof_specialty,husband,white,male,0,0,40,england,1
22,local_gov,10,never_married,adm_clerical,not_in_family,asian_pac_islander,female,0,0,40,vietnam,0
42,local_gov,14,civ_spouse,protective_serv,husband,white,male,7688,0,35,united_states,1
22,private,9,never_married,craft_repair,not_in_family,white,male,0,0,45,united_states,0
31,self_emp_not_inc,9,divorced,craft_repair,not_in_family,white,male,0,0,60,united_states,0
29,private,9,civ_spouse,farming_fishing,husband,white,male,0,0,97,united_states,0
33,private,9,civ_spouse,handlers_cleaners,husband,black,male,0,0,40,united_states,0
48,self_emp_not_inc,14,civ_spouse,sales,husband,asian_pac_islander,male,0,0,50,india,0
24,private,9,never_married,transport_moving,not_in_family,white,female,0,0,50,united_states,0
17,private,7,never_married,handlers_cleaners,own_child,white,male,0,0,10,united_states,0
30,private,9,separated,craft_repair,not_in_family,white,male,0,0,40,united_states,0
18,private,8,never_married,sales,own_child,white,female,0,0,20,united_states,0
31,private,9,civ_spouse,craft_repair,husband,white,male,0,0,50,united_states,0
30,private,10,civ_spouse,adm_clerical,wife,white,female,0,0,40,united_states,0
53,local_gov,13,civ_spouse,prof_specialty,wife,white,female,0,0,50,united_states,1
20,private,9,never_married,other_service,not_in_family,white,male,0,1719,33,united_states,0
34,private,13,never_married,prof_specialty,not_in_family,white,female,0,0,40,united_states,0
43,federal_gov,13,never_married,tech_support,not_in_family,white,male,0,0,50,united_states,0
25,private,13,never_married,other_service,own_child,white,male,0,0,40,united_states,0
46,private,9,divorced,farming_fishing,not_in_family,white,male,0,0,50,united_states,0
26,private,7,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,0
37,state_gov,13,never_married,adm_clerical,not_in_family,white,male,0,0,38,united_states,0
45,local_gov,14,civ_spouse,prof_specialty,husband,white,male,0,0,50,united_states,1
47,private,7,never_married,transport_moving,not_in_family,black,male,0,0,40,united_states,0
